287	682	4.0
23	530	4.0
872	597	4.0
363	449	3.0
537	963	3.0
201	737	2.0
451	875	2.0
16	385	5.0
94	176	4.0
883	257	5.0
617	475	1.0
804	182	4.0
157	410	4.0
435	821	2.0
926	289	3.0
374	1277	3.0
325	175	5.0
95	542	2.0
488	732	4.0
405	1424	1.0
167	8	5.0
426	289	2.0
821	993	4.0
752	321	3.0
843	97	3.0
457	125	4.0
660	168	5.0
705	226	3.0
708	756	2.0
326	1126	2.0
784	312	3.0
435	406	3.0
493	201	5.0
689	298	4.0
719	468	3.0
907	1040	5.0
21	595	3.0
95	88	4.0
559	315	5.0
693	130	1.0
102	502	3.0
875	12	5.0
897	496	5.0
145	472	3.0
543	86	4.0
223	1009	1.0
449	171	4.0
727	755	2.0
222	475	4.0
537	615	3.0
186	258	1.0
230	378	5.0
42	456	3.0
307	427	3.0
250	100	5.0
864	215	4.0
417	1	4.0
177	243	1.0
818	912	3.0
618	90	1.0
174	216	5.0
303	1071	2.0
130	779	4.0
11	722	3.0
81	25	5.0
49	695	3.0
396	281	3.0
175	215	5.0
130	343	4.0
417	563	2.0
308	66	4.0
365	342	2.0
342	152	4.0
430	117	3.0
210	484	4.0
825	147	5.0
135	55	4.0
655	208	3.0
500	268	5.0
18	514	5.0
255	685	3.0
676	303	4.0
387	161	1.0
734	162	3.0
881	208	3.0
846	414	4.0
650	194	4.0
313	505	5.0
488	485	3.0
405	1547	2.0
505	378	5.0
60	405	4.0
262	98	4.0
776	174	5.0
389	95	3.0
119	616	2.0
20	194	3.0
372	286	5.0
807	21	4.0
58	9	4.0
145	299	4.0
234	87	3.0
559	427	4.0
64	153	3.0
303	871	1.0
102	47	2.0
535	42	3.0
313	452	3.0
770	100	5.0
562	50	5.0
254	699	3.0
896	88	5.0
295	1133	4.0
374	356	3.0
828	301	2.0
398	796	3.0
327	921	4.0
279	1498	4.0
608	213	4.0
474	628	4.0
749	1089	3.0
79	251	5.0
283	659	5.0
150	475	5.0
13	362	4.0
437	91	3.0
436	762	4.0
545	265	4.0
129	323	1.0
869	127	5.0
927	420	5.0
216	498	3.0
772	344	4.0
195	921	3.0
682	94	3.0
696	302	5.0
627	586	3.0
293	62	1.0
435	151	3.0
495	161	4.0
134	326	5.0
773	840	1.0
186	100	4.0
532	468	5.0
168	1	5.0
496	77	2.0
537	1084	3.0
388	559	5.0
239	482	3.0
738	260	2.0
721	393	5.0
522	543	4.0
554	229	3.0
550	181	5.0
43	421	3.0
551	226	5.0
11	215	3.0
870	401	3.0
198	431	3.0
916	106	3.0
470	874	3.0
234	629	4.0
146	1022	5.0
380	86	4.0
907	978	5.0
230	402	5.0
764	595	4.0
1	117	3.0
235	1193	4.0
624	979	4.0
374	70	4.0
346	879	5.0
588	125	3.0
323	223	4.0
806	158	2.0
234	631	3.0
327	498	4.0
73	474	5.0
344	45	5.0
312	656	5.0
94	597	2.0
592	652	4.0
303	129	5.0
201	702	1.0
156	317	4.0
425	379	2.0
552	748	4.0
311	97	4.0
97	175	5.0
22	515	5.0
551	616	5.0
279	1413	5.0
833	293	4.0
566	1065	5.0
472	689	4.0
271	70	5.0
523	384	3.0
587	995	3.0
284	270	3.0
128	451	4.0
833	649	3.0
13	370	1.0
279	89	4.0
519	335	5.0
43	336	4.0
727	2	4.0
334	899	4.0
399	554	3.0
490	741	4.0
833	336	2.0
276	696	2.0
415	269	4.0
343	118	2.0
896	809	2.0
522	100	5.0
918	488	3.0
197	849	3.0
84	282	4.0
608	694	3.0
305	13	3.0
833	522	2.0
847	168	4.0
749	179	4.0
532	100	5.0
855	59	3.0
339	655	4.0
201	176	4.0
751	257	4.0
574	315	3.0
698	507	4.0
496	495	3.0
648	193	4.0
169	499	3.0
506	892	1.0
28	282	4.0
925	876	3.0
489	1293	5.0
244	77	4.0
790	228	3.0
524	66	3.0
551	582	5.0
888	202	4.0
303	1039	5.0
843	660	2.0
523	523	3.0
890	447	3.0
503	529	2.0
373	1066	4.0
399	356	3.0
54	405	4.0
244	31	4.0
478	451	5.0
655	268	3.0
671	1239	3.0
796	859	2.0
910	831	1.0
801	307	4.0
746	230	1.0
2	282	4.0
266	276	3.0
655	242	4.0
474	99	4.0
18	283	5.0
536	648	3.0
264	183	5.0
152	549	4.0
913	289	5.0
102	211	3.0
76	628	2.0
465	194	4.0
250	496	4.0
916	244	4.0
425	684	2.0
655	1141	3.0
882	294	4.0
305	71	3.0
663	13	3.0
597	298	5.0
527	528	3.0
758	657	5.0
442	172	5.0
752	323	1.0
537	519	3.0
630	815	3.0
18	71	4.0
375	1046	2.0
308	443	3.0
305	163	3.0
593	762	4.0
327	298	3.0
102	154	3.0
279	1486	1.0
747	1045	4.0
236	200	3.0
102	856	2.0
565	512	3.0
378	476	3.0
234	989	2.0
133	308	4.0
682	541	3.0
674	323	3.0
760	181	3.0
39	347	4.0
267	364	2.0
342	133	4.0
355	264	4.0
224	392	4.0
586	295	3.0
125	56	1.0
158	24	4.0
460	313	4.0
201	789	3.0
660	227	2.0
343	11	5.0
738	230	4.0
10	70	4.0
189	914	2.0
410	289	1.0
130	685	3.0
707	487	2.0
109	356	4.0
374	974	4.0
573	183	3.0
452	96	2.0
691	1	5.0
270	226	4.0
234	638	4.0
62	949	4.0
425	201	3.0
417	809	3.0
455	736	3.0
222	412	1.0
276	431	3.0
232	234	3.0
429	181	5.0
360	511	5.0
271	224	4.0
244	268	5.0
698	172	5.0
457	747	4.0
823	69	5.0
592	1514	5.0
110	684	4.0
299	32	3.0
823	210	4.0
734	283	5.0
895	301	4.0
782	1605	2.0
94	504	5.0
539	483	5.0
574	347	3.0
311	73	4.0
109	449	5.0
234	673	4.0
437	15	4.0
833	445	4.0
535	1098	5.0
276	564	3.0
90	607	5.0
128	265	5.0
194	1207	1.0
806	98	4.0
113	257	5.0
566	384	3.0
303	1047	2.0
379	603	5.0
54	546	3.0
133	304	3.0
532	330	4.0
870	566	2.0
488	748	4.0
618	549	2.0
313	659	4.0
311	399	4.0
21	121	1.0
880	1165	2.0
864	562	4.0
792	405	3.0
796	274	5.0
881	31	5.0
380	302	5.0
416	196	5.0
462	323	2.0
458	896	5.0
871	173	5.0
497	408	4.0
727	38	1.0
788	556	2.0
295	738	4.0
840	154	3.0
59	506	5.0
463	1284	4.0
521	230	3.0
200	125	5.0
395	100	4.0
79	275	4.0
500	170	5.0
621	624	5.0
425	272	4.0
835	1063	4.0
638	89	4.0
76	690	2.0
353	258	5.0
409	606	4.0
498	238	4.0
821	845	5.0
263	690	5.0
805	13	3.0
943	450	1.0
653	81	1.0
709	29	3.0
389	709	4.0
848	419	5.0
468	192	4.0
407	796	2.0
387	209	5.0
130	1273	2.0
682	228	4.0
727	70	5.0
378	465	3.0
782	751	2.0
629	223	5.0
830	751	2.0
57	240	2.0
425	252	2.0
660	385	3.0
710	418	3.0
189	4	5.0
504	133	5.0
387	176	3.0
514	204	5.0
666	499	4.0
592	3	4.0
128	419	3.0
654	678	4.0
399	1459	3.0
392	333	4.0
305	471	4.0
595	368	1.0
524	107	3.0
221	1314	3.0
655	76	3.0
244	13	4.0
669	505	3.0
336	845	1.0
497	172	5.0
853	327	3.0
918	190	5.0
187	214	4.0
589	879	4.0
718	282	5.0
551	156	5.0
236	686	3.0
130	385	5.0
277	591	4.0
506	538	3.0
389	486	4.0
749	1615	4.0
145	117	5.0
271	591	4.0
655	732	3.0
722	628	4.0
741	79	4.0
660	177	2.0
347	15	2.0
62	1131	3.0
352	181	4.0
239	194	5.0
630	742	5.0
822	1091	1.0
392	528	5.0
334	174	4.0
804	432	3.0
881	473	2.0
62	483	4.0
336	716	2.0
682	255	3.0
13	525	5.0
160	832	1.0
851	975	2.0
291	410	5.0
95	520	4.0
671	172	5.0
564	257	4.0
321	1050	3.0
303	651	5.0
551	1079	1.0
551	365	5.0
552	1278	3.0
623	79	5.0
850	88	5.0
655	193	3.0
919	690	3.0
387	197	2.0
524	311	4.0
790	108	3.0
942	478	5.0
501	273	4.0
686	194	5.0
833	518	3.0
711	658	4.0
350	483	5.0
818	245	4.0
221	391	3.0
918	517	3.0
314	5	4.0
880	1267	4.0
936	1086	3.0
792	544	4.0
381	96	5.0
790	546	1.0
754	922	3.0
328	203	5.0
164	619	4.0
541	234	5.0
916	181	4.0
645	427	5.0
313	1091	2.0
602	294	5.0
889	132	4.0
853	880	5.0
666	742	3.0
280	276	5.0
95	196	4.0
326	1231	3.0
619	161	4.0
95	539	4.0
181	123	2.0
642	259	5.0
796	191	4.0
774	208	2.0
721	937	3.0
160	157	5.0
633	498	2.0
645	81	4.0
749	576	3.0
757	161	3.0
631	286	3.0
825	1015	2.0
843	204	3.0
644	250	4.0
271	132	5.0
648	291	3.0
566	50	2.0
416	64	5.0
864	549	3.0
224	349	4.0
798	118	4.0
75	117	4.0
204	258	2.0
1	188	3.0
201	340	5.0
652	984	2.0
427	1265	5.0
13	212	5.0
600	187	5.0
456	9	3.0
305	165	4.0
760	255	3.0
398	478	5.0
360	936	4.0
7	624	4.0
77	238	5.0
31	319	4.0
659	675	4.0
659	1168	4.0
625	423	4.0
323	215	5.0
279	1288	4.0
197	127	5.0
932	507	5.0
918	495	3.0
82	717	1.0
59	168	5.0
81	147	4.0
554	273	3.0
669	208	2.0
59	61	4.0
185	15	3.0
303	28	3.0
889	511	4.0
621	72	2.0
392	58	4.0
862	276	5.0
455	12	3.0
275	630	3.0
626	682	3.0
481	313	4.0
645	746	4.0
838	408	4.0
13	328	3.0
497	722	3.0
71	135	4.0
879	304	4.0
642	121	5.0
91	161	3.0
620	928	5.0
503	221	5.0
119	1264	3.0
123	962	3.0
868	229	3.0
627	1134	1.0
922	127	3.0
347	158	3.0
144	357	4.0
282	288	4.0
441	117	4.0
863	362	1.0
298	333	5.0
152	780	5.0
213	286	3.0
311	72	4.0
677	222	4.0
835	200	4.0
854	8	5.0
371	117	3.0
122	357	3.0
846	837	5.0
139	242	3.0
497	145	4.0
130	501	5.0
625	166	3.0
336	105	4.0
280	1479	3.0
152	97	5.0
13	784	1.0
790	1471	2.0
837	237	3.0
227	324	4.0
868	426	4.0
642	1480	1.0
708	21	1.0
663	1017	2.0
151	972	4.0
630	195	4.0
907	286	5.0
233	14	4.0
709	423	3.0
870	428	4.0
438	476	5.0
503	387	4.0
666	505	4.0
326	485	5.0
880	1496	4.0
741	651	4.0
363	831	1.0
401	661	3.0
769	13	4.0
648	386	4.0
584	25	3.0
537	235	1.0
269	708	4.0
69	222	3.0
554	82	4.0
7	660	5.0
214	319	3.0
621	451	1.0
757	50	4.0
934	1135	3.0
318	284	3.0
727	7	2.0
279	1231	4.0
291	395	3.0
140	301	3.0
844	144	3.0
582	826	3.0
194	276	3.0
271	234	5.0
455	20	3.0
717	475	5.0
436	327	5.0
487	684	5.0
898	309	5.0
93	222	4.0
262	181	3.0
256	829	4.0
457	640	4.0
75	1048	4.0
873	259	1.0
633	56	2.0
817	876	4.0
697	291	5.0
215	237	4.0
405	1522	1.0
798	121	5.0
302	358	3.0
327	132	5.0
294	271	5.0
943	79	5.0
343	1140	3.0
798	465	4.0
568	494	4.0
807	135	5.0
798	1411	1.0
301	186	4.0
655	56	3.0
314	1016	4.0
697	123	5.0
363	283	2.0
535	168	5.0
301	559	4.0
312	186	3.0
329	705	3.0
606	68	5.0
74	326	4.0
732	305	2.0
73	206	3.0
821	483	5.0
823	66	4.0
398	523	4.0
70	472	3.0
91	484	4.0
103	127	4.0
704	491	5.0
207	290	2.0
694	511	5.0
900	137	3.0
338	480	5.0
758	53	4.0
286	7	4.0
316	286	5.0
838	222	4.0
466	679	3.0
810	902	5.0
258	272	5.0
301	562	3.0
318	211	5.0
294	122	3.0
307	483	5.0
642	1053	3.0
380	433	3.0
4	294	5.0
543	810	3.0
85	504	4.0
825	245	5.0
46	286	5.0
234	781	2.0
892	692	4.0
49	1070	3.0
394	96	5.0
204	322	3.0
42	125	4.0
504	476	5.0
927	278	1.0
887	71	5.0
406	665	3.0
823	159	3.0
425	191	3.0
356	310	3.0
677	358	5.0
883	89	5.0
936	741	4.0
14	507	4.0
744	479	5.0
398	385	3.0
459	127	4.0
94	1046	2.0
267	172	5.0
533	15	4.0
311	550	3.0
592	322	1.0
128	322	2.0
359	455	4.0
303	1048	4.0
543	521	4.0
940	200	3.0
855	1021	3.0
890	163	3.0
130	892	3.0
10	357	5.0
405	1006	1.0
298	8	5.0
896	132	3.0
615	268	4.0
766	504	3.0
537	343	2.0
746	50	5.0
116	690	3.0
896	588	5.0
195	469	3.0
244	183	4.0
481	173	4.0
902	302	3.0
585	20	4.0
587	328	1.0
690	781	2.0
683	344	3.0
145	339	3.0
3	322	3.0
406	203	4.0
561	1039	3.0
833	234	3.0
437	162	4.0
655	845	2.0
276	3	3.0
21	200	5.0
881	186	3.0
13	569	2.0
405	468	3.0
761	628	4.0
533	921	2.0
788	427	2.0
883	1121	3.0
95	234	2.0
698	1149	3.0
792	840	2.0
11	654	3.0
486	117	3.0
460	301	3.0
478	673	3.0
788	423	5.0
29	539	2.0
10	160	4.0
928	328	3.0
399	69	3.0
301	99	4.0
586	183	4.0
405	1168	1.0
373	94	2.0
109	584	2.0
789	93	4.0
246	853	5.0
271	1028	2.0
92	288	3.0
532	532	3.0
181	1347	1.0
244	235	1.0
561	117	3.0
236	507	3.0
532	515	5.0
168	930	3.0
889	1188	2.0
752	333	3.0
13	764	2.0
222	4	3.0
235	193	5.0
363	906	2.0
754	117	4.0
388	56	3.0
450	22	5.0
261	294	4.0
49	328	2.0
655	796	2.0
328	98	4.0
472	796	4.0
94	1110	4.0
527	64	3.0
227	823	2.0
933	467	3.0
717	888	5.0
617	644	4.0
943	765	3.0
169	308	3.0
533	72	2.0
336	26	5.0
865	1009	5.0
256	21	4.0
256	147	4.0
39	302	5.0
401	196	5.0
495	202	4.0
541	8	5.0
446	269	4.0
412	23	4.0
276	207	4.0
874	521	5.0
58	496	2.0
792	1335	4.0
456	655	3.0
453	77	3.0
401	13	2.0
617	480	4.0
59	1028	1.0
352	653	3.0
44	317	4.0
200	234	4.0
344	137	5.0
588	959	5.0
503	153	2.0
15	889	3.0
293	1044	2.0
313	131	4.0
875	98	5.0
1	186	4.0
608	174	3.0
93	118	3.0
344	272	5.0
292	665	3.0
130	245	1.0
308	169	5.0
758	231	3.0
707	12	3.0
437	419	5.0
903	282	4.0
665	307	3.0
221	824	3.0
451	319	2.0
774	1028	2.0
184	65	4.0
398	659	3.0
56	501	3.0
398	283	3.0
21	748	1.0
308	1286	3.0
230	266	4.0
608	603	5.0
693	121	2.0
10	478	5.0
162	294	3.0
727	1028	2.0
276	919	4.0
246	195	3.0
531	302	5.0
655	1166	3.0
181	455	1.0
649	15	4.0
535	1	3.0
405	1250	1.0
63	269	3.0
393	507	2.0
537	212	3.0
710	23	5.0
896	730	4.0
767	615	4.0
346	578	2.0
804	498	5.0
275	418	3.0
804	358	3.0
334	169	4.0
393	111	3.0
115	279	3.0
493	79	5.0
749	969	4.0
59	845	5.0
536	28	5.0
766	403	3.0
11	94	3.0
892	54	3.0
862	485	5.0
896	436	3.0
537	188	4.0
638	229	1.0
354	699	3.0
601	416	3.0
625	283	3.0
782	1389	3.0
616	346	3.0
21	758	1.0
409	607	5.0
363	537	1.0
724	346	1.0
59	186	5.0
328	284	3.0
881	120	2.0
828	61	5.0
136	283	4.0
11	318	5.0
301	58	4.0
537	6	2.0
447	879	3.0
786	183	4.0
484	239	4.0
899	748	4.0
249	203	5.0
479	209	4.0
442	153	3.0
418	344	1.0
400	301	4.0
347	660	2.0
642	926	5.0
41	156	4.0
904	1041	2.0
406	274	3.0
82	458	1.0
798	480	3.0
13	792	5.0
683	690	4.0
301	521	3.0
798	929	3.0
333	255	3.0
777	205	4.0
279	597	5.0
881	420	3.0
95	209	4.0
285	151	5.0
527	425	4.0
130	1089	2.0
42	273	3.0
189	479	5.0
242	111	4.0
379	163	4.0
543	94	3.0
632	655	3.0
478	232	2.0
126	262	4.0
262	655	4.0
618	15	3.0
82	147	3.0
270	742	2.0
18	408	5.0
215	483	4.0
544	332	3.0
862	127	5.0
472	455	4.0
271	549	4.0
456	185	4.0
846	212	5.0
312	70	5.0
5	25	3.0
934	86	3.0
943	117	4.0
495	496	5.0
605	98	5.0
507	1237	5.0
311	77	5.0
378	635	2.0
371	504	4.0
95	366	4.0
179	321	1.0
833	179	5.0
904	709	3.0
220	682	4.0
254	69	5.0
389	712	3.0
881	132	3.0
145	1009	2.0
885	1311	2.0
332	1157	4.0
167	392	1.0
351	689	4.0
405	1271	2.0
58	25	4.0
548	628	2.0
358	1005	4.0
806	95	5.0
756	63	3.0
264	514	5.0
197	316	4.0
297	223	5.0
246	94	2.0
525	288	4.0
389	378	5.0
14	628	5.0
92	189	4.0
210	243	2.0
254	380	4.0
398	167	3.0
543	8	4.0
234	23	4.0
333	300	4.0
7	665	4.0
291	417	4.0
387	286	2.0
130	332	4.0
746	183	4.0
567	919	4.0
57	252	2.0
391	511	5.0
405	1018	1.0
442	31	3.0
548	50	5.0
788	963	4.0
783	269	4.0
163	357	4.0
527	492	3.0
87	73	3.0
95	566	2.0
615	192	5.0
682	433	3.0
500	121	3.0
16	143	5.0
299	479	4.0
804	245	4.0
844	71	3.0
768	1061	1.0
711	969	5.0
1	1	5.0
83	186	4.0
606	385	4.0
434	424	1.0
835	357	5.0
929	433	2.0
608	507	3.0
389	1286	5.0
919	819	3.0
896	139	2.0
758	977	2.0
405	1070	1.0
932	89	5.0
697	283	5.0
379	435	5.0
478	467	5.0
854	249	3.0
805	228	3.0
881	1118	3.0
222	972	2.0
152	866	5.0
495	183	5.0
608	423	4.0
115	98	3.0
900	618	4.0
747	73	4.0
666	175	4.0
764	820	3.0
748	813	4.0
826	332	3.0
850	121	5.0
648	197	3.0
627	271	5.0
342	129	5.0
864	408	5.0
533	1	4.0
62	170	3.0
815	179	2.0
913	237	4.0
298	820	4.0
429	132	3.0
552	13	3.0
321	133	5.0
16	174	5.0
716	132	5.0
21	948	1.0
625	603	4.0
257	345	4.0
659	98	4.0
882	496	5.0
452	483	5.0
495	418	4.0
389	199	5.0
149	312	1.0
470	124	3.0
942	282	5.0
406	89	4.0
854	1061	1.0
373	172	5.0
836	603	5.0
374	2	4.0
927	69	4.0
201	45	2.0
541	1030	3.0
279	1095	1.0
883	276	5.0
219	1014	3.0
781	100	5.0
394	204	5.0
503	269	5.0
497	105	2.0
391	60	5.0
299	1132	1.0
927	401	2.0
271	507	2.0
934	208	5.0
843	153	3.0
234	517	3.0
268	59	5.0
161	191	2.0
664	306	4.0
113	262	2.0
936	717	2.0
151	181	5.0
406	485	3.0
553	177	4.0
450	724	5.0
18	15	4.0
264	70	4.0
691	322	3.0
921	50	4.0
712	584	4.0
773	218	2.0
682	472	3.0
459	978	2.0
647	177	5.0
254	678	3.0
854	222	4.0
577	1219	3.0
38	1034	1.0
690	77	3.0
504	225	4.0
726	1014	1.0
313	663	5.0
880	80	2.0
650	1419	3.0
875	286	3.0
236	9	5.0
88	881	5.0
186	477	4.0
838	313	5.0
3	344	4.0
403	515	4.0
590	1009	3.0
722	476	4.0
465	319	3.0
406	202	3.0
286	142	4.0
181	412	2.0
244	856	5.0
453	578	3.0
474	252	4.0
889	494	3.0
815	172	5.0
883	270	4.0
394	578	2.0
898	358	4.0
11	729	4.0
682	451	3.0
141	678	4.0
334	168	5.0
770	301	4.0
416	696	3.0
209	269	2.0
160	117	4.0
455	317	3.0
849	625	5.0
932	616	5.0
56	421	4.0
577	294	4.0
115	462	4.0
276	771	2.0
561	431	2.0
861	1009	5.0
912	418	4.0
790	202	3.0
648	304	5.0
326	89	4.0
101	412	2.0
345	381	4.0
608	478	3.0
75	952	5.0
104	121	2.0
9	371	5.0
399	72	4.0
672	127	4.0
224	294	4.0
779	471	4.0
500	164	4.0
561	1139	1.0
276	974	2.0
666	163	3.0
618	487	4.0
708	934	4.0
627	125	2.0
158	42	3.0
437	1161	4.0
1	173	5.0
63	302	3.0
514	95	4.0
835	514	3.0
234	136	4.0
486	279	4.0
556	604	5.0
786	385	4.0
295	794	4.0
933	652	3.0
59	182	5.0
85	485	5.0
580	294	4.0
905	322	3.0
13	109	4.0
923	249	4.0
268	105	2.0
407	157	2.0
18	28	3.0
222	546	3.0
26	405	2.0
565	652	5.0
931	310	3.0
937	301	1.0
207	4	4.0
264	683	2.0
627	227	3.0
276	294	4.0
921	323	4.0
174	458	4.0
644	257	5.0
778	28	4.0
666	185	4.0
862	977	4.0
243	631	4.0
880	356	4.0
206	1433	1.0
617	1316	1.0
59	644	4.0
567	293	5.0
354	1039	4.0
426	481	5.0
865	412	1.0
885	419	4.0
393	538	3.0
756	1009	4.0
151	432	5.0
526	313	5.0
321	531	4.0
62	181	4.0
94	91	5.0
398	953	3.0
655	47	3.0
458	319	4.0
303	94	3.0
315	1065	4.0
772	1025	3.0
200	358	5.0
338	306	4.0
711	143	5.0
815	436	3.0
234	1039	3.0
862	498	4.0
891	111	3.0
18	960	4.0
342	68	3.0
7	483	4.0
551	566	5.0
280	746	4.0
269	7	3.0
358	1529	3.0
401	630	4.0
474	528	5.0
119	31	5.0
405	206	1.0
72	403	3.0
112	302	4.0
145	59	1.0
345	1315	3.0
458	194	2.0
514	156	4.0
158	241	4.0
554	204	5.0
870	318	5.0
659	659	3.0
379	186	5.0
428	892	4.0
258	328	3.0
391	628	4.0
91	389	2.0
393	281	4.0
130	1244	4.0
872	926	4.0
299	747	4.0
312	479	5.0
863	349	1.0
648	173	5.0
178	566	4.0
200	243	3.0
683	1483	3.0
76	61	4.0
889	509	2.0
748	135	4.0
330	286	5.0
239	268	2.0
7	616	4.0
606	98	5.0
354	211	2.0
557	529	5.0
555	168	4.0
780	210	5.0
781	294	1.0
373	598	3.0
159	1132	5.0
85	451	4.0
823	143	4.0
416	95	3.0
425	273	4.0
303	56	5.0
425	222	5.0
378	276	4.0
366	773	3.0
374	1093	2.0
151	81	5.0
297	235	2.0
320	1157	4.0
432	248	4.0
763	732	3.0
452	188	4.0
201	1136	1.0
239	10	5.0
399	550	3.0
253	89	4.0
123	483	4.0
699	1284	3.0
936	259	3.0
495	568	1.0
807	73	3.0
15	222	3.0
85	479	4.0
449	198	4.0
456	963	4.0
44	231	2.0
868	452	2.0
450	1401	4.0
328	82	4.0
308	218	5.0
344	303	4.0
903	1142	5.0
559	294	1.0
537	243	1.0
158	525	5.0
452	510	4.0
254	405	3.0
11	449	3.0
43	97	5.0
755	881	1.0
91	423	5.0
804	415	3.0
374	196	1.0
936	825	4.0
374	619	3.0
851	234	4.0
458	307	4.0
804	972	3.0
680	286	4.0
733	742	3.0
28	441	2.0
655	150	3.0
642	216	3.0
188	173	5.0
609	890	1.0
48	243	3.0
521	182	3.0
450	385	4.0
854	919	4.0
398	47	3.0
141	25	5.0
803	988	1.0
188	864	2.0
642	1133	3.0
693	117	4.0
712	141	3.0
756	117	4.0
210	276	5.0
365	895	4.0
866	303	4.0
276	747	4.0
21	878	2.0
435	1028	2.0
395	328	4.0
714	410	3.0
543	578	3.0
207	45	3.0
429	183	4.0
260	1105	5.0
536	214	2.0
807	96	3.0
919	1	4.0
182	150	3.0
537	177	3.0
804	559	3.0
104	1115	4.0
503	949	3.0
552	760	3.0
788	561	3.0
254	415	3.0
835	1	3.0
437	66	3.0
527	169	4.0
653	546	2.0
398	71	5.0
301	142	3.0
749	636	4.0
503	1316	1.0
178	864	2.0
721	181	5.0
126	310	2.0
930	143	2.0
363	739	3.0
374	465	5.0
907	291	5.0
295	385	4.0
343	135	5.0
387	727	5.0
906	321	4.0
514	152	4.0
407	208	4.0
13	132	4.0
610	735	3.0
435	31	5.0
327	655	4.0
115	185	5.0
447	133	4.0
786	281	4.0
457	412	2.0
587	748	1.0
854	86	3.0
399	323	1.0
648	930	3.0
782	1105	3.0
291	448	5.0
933	651	3.0
380	28	4.0
269	486	3.0
184	584	3.0
496	56	5.0
290	472	4.0
327	419	4.0
522	96	3.0
330	255	4.0
938	406	3.0
125	364	3.0
59	568	5.0
548	460	4.0
301	655	1.0
196	1118	4.0
280	388	2.0
756	421	4.0
130	188	4.0
280	70	4.0
608	157	1.0
338	494	3.0
128	186	5.0
655	543	3.0
542	695	2.0
399	288	3.0
291	755	2.0
82	597	3.0
554	951	3.0
167	493	4.0
863	271	4.0
534	105	4.0
772	302	5.0
406	642	3.0
716	98	5.0
715	24	3.0
354	732	2.0
119	174	4.0
918	428	5.0
457	25	4.0
562	135	5.0
207	73	3.0
435	713	5.0
425	22	3.0
10	652	3.0
704	648	5.0
666	208	3.0
458	847	5.0
418	300	3.0
13	332	3.0
751	154	3.0
404	879	3.0
567	299	4.0
758	421	4.0
276	1011	3.0
566	651	4.0
66	24	3.0
603	230	4.0
409	511	5.0
301	636	3.0
535	64	5.0
342	288	5.0
943	231	2.0
804	443	5.0
505	117	4.0
883	530	3.0
399	794	3.0
73	12	5.0
758	301	3.0
391	678	2.0
148	507	5.0
682	176	4.0
20	597	3.0
711	162	5.0
826	768	3.0
402	529	4.0
657	111	5.0
595	3	4.0
14	222	4.0
157	127	5.0
649	257	5.0
66	281	4.0
450	514	5.0
621	161	3.0
484	28	5.0
18	962	4.0
559	144	5.0
779	257	4.0
788	281	4.0
804	164	4.0
587	886	2.0
159	1092	2.0
92	855	5.0
379	522	5.0
868	378	2.0
130	1016	4.0
532	96	5.0
7	200	5.0
870	781	3.0
361	684	4.0
115	269	3.0
95	207	5.0
345	245	2.0
249	22	5.0
406	7	4.0
727	178	4.0
189	499	4.0
160	129	4.0
448	292	4.0
158	709	5.0
615	175	5.0
393	964	2.0
399	419	3.0
846	449	3.0
398	199	4.0
747	303	5.0
727	172	5.0
882	131	4.0
650	140	2.0
209	898	3.0
286	404	5.0
253	966	5.0
18	504	5.0
535	693	3.0
877	538	4.0
643	204	3.0
844	258	4.0
103	300	3.0
224	1381	3.0
705	64	5.0
301	50	5.0
690	159	3.0
807	1063	4.0
907	471	5.0
121	292	4.0
567	199	4.0
940	301	3.0
561	96	1.0
332	313	5.0
708	347	3.0
210	274	5.0
394	780	2.0
417	51	3.0
246	265	4.0
484	679	2.0
251	172	5.0
618	273	4.0
732	300	4.0
472	395	3.0
682	89	4.0
728	322	4.0
865	21	2.0
235	483	5.0
307	380	3.0
682	192	3.0
608	673	4.0
271	199	4.0
913	175	5.0
236	520	4.0
566	521	4.0
122	46	5.0
694	1263	3.0
427	292	2.0
303	670	2.0
315	238	5.0
393	479	4.0
379	208	4.0
363	11	5.0
741	28	3.0
532	1016	4.0
222	97	4.0
457	628	4.0
194	566	4.0
318	435	5.0
77	181	3.0
357	326	5.0
21	977	2.0
449	291	2.0
705	227	4.0
463	1244	1.0
523	430	4.0
230	141	4.0
180	785	4.0
533	692	4.0
438	281	4.0
804	662	4.0
554	378	4.0
790	250	5.0
392	297	4.0
545	172	5.0
868	746	2.0
537	213	4.0
267	206	5.0
579	65	3.0
904	1074	4.0
874	100	4.0
223	322	4.0
249	634	5.0
537	53	2.0
624	1047	3.0
796	1303	2.0
160	15	2.0
757	515	5.0
94	1140	2.0
158	373	2.0
798	1539	2.0
707	140	2.0
642	136	3.0
709	1	4.0
588	625	3.0
534	25	5.0
197	1419	2.0
445	293	3.0
238	121	4.0
894	1150	4.0
782	688	2.0
903	1048	4.0
326	445	4.0
292	252	3.0
299	1300	2.0
606	11	5.0
927	780	1.0
406	24	3.0
312	71	4.0
256	218	3.0
942	1050	5.0
936	50	4.0
109	797	3.0
12	174	5.0
203	890	2.0
892	102	3.0
708	762	5.0
85	150	3.0
655	1351	3.0
747	129	5.0
244	1057	4.0
293	651	3.0
346	174	5.0
234	175	2.0
643	629	3.0
545	403	5.0
577	111	4.0
308	100	5.0
434	406	3.0
328	121	4.0
659	196	4.0
